Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2022-04-12,0.1977777777777778,0.5749350946601901,0.684931506849314,0.13257886848590858,0.0,0.3987556561085973,0.3623188405797102,0.4915254237288135,0.30193236714975846,0.3061797752808989,0.4969663541092112,0.5361028684470818,0.2727272727272727,0.27671232876712326,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9914678271117242,0.4079898598817751,1.0,0.21422222222222226,0.19822222222222222,0.19955555555555554,0.2235555555555556,0.25911111111111107,0.12345074028271472,0.127481402543103,0.1444092168867102,0.21451214802675855,0.17382728890126325,0.5588880451390082,0.5714868349633697,0.5916707637482695,0.6511135553907332,0.8773449716644672,0.3840497737556562,0.3800904977375566,0.39196832579185525,0.411764705882353,0.4027149321266969,0.5400593471810086,0.5697329376854596,0.5539070227497523,0.5539070227497523,0.5697329376854596,0.1691296582321124,0.034745730049830684,0.17599868060452148,0.1518216856814554,0.20589473908403855,0.15231230343777497,0.454554821936701,0.05216191396040925,0.5142195410966282,0.6207974980453479,0.04467657876556907,0.6964839013875791,0.42096561527761417,0.4436297304840549
2022-04-13,0.224,0.5808840550209965,0.6894977168949759,0.13203772519121026,0.5823367088582598,0.3970588235294118,0.4057971014492754,0.5101694915254237,0.3202208419599724,0.300561797752809,0.4815223386651958,0.522255192878338,0.2727272727272727,0.27945205479452057,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9898113816053559,0.39954360171686426,1.0,0.1977777777777778,0.21422222222222226,0.19822222222222222,0.20977777777777779,0.23244444444444443,0.13257886848590858,0.12345074028271472,0.127481402543103,0.21859612355896357,0.17276089269782213,0.5749350946601901,0.5588880451390082,0.5714868349633697,0.6721902707475851,0.8777429803118513,0.3987556561085973,0.3840497737556562,0.3800904977375566,0.37613122171945707,0.3851809954751132,0.5361028684470818,0.5400593471810086,0.5697329376854596,0.5697329376854596,0.5717111770524229,0.1650744617966173,0.02528756549073859,0.1704587809345576,0.13982269083171284,0.19434731330475205,0.14911462269858874,0.45236717579639035,0.03691791347347807,0.5138425078099752,0.617982799061767,0.056861676616963966,0.6935201401050788,0.4566101962516553,0.42096561527761417
2022-04-14,0.2648888888888889,0.5952735267747246,0.8082191780821878,0.13043582472710213,0.623779864301757,0.42986425339366524,0.38647342995169087,0.6949152542372881,0.3333333333333333,0.34269662921348315,0.4815223386651958,0.522255192878338,0.2727272727272727,0.2821917808219178,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9880097944156222,0.39112710820673713,1.0,0.224,0.1977777777777778,0.21422222222222226,0.188,0.2635555555555556,0.13203772519121026,0.13257886848590858,0.12345074028271472,0.2052131098002462,0.17841413536405198,0.5808840550209965,0.5749350946601901,0.5588880451390082,0.652426890450424,0.7802140052865594,0.3970588235294118,0.3987556561085973,0.3840497737556562,0.371606334841629,0.40780542986425344,0.522255192878338,0.5361028684470818,0.5400593471810086,0.5697329376854596,0.5697329376854596,0.1673118115541318,0.033747380359761,0.16969604112492487,0.12714635489060347,0.15146306819967803,0.14595766087888054,0.45588643263080303,0.03809221764494924,0.5149736076699343,0.6104769351055512,0.07255077610070024,0.6891616676308137,0.5073477783861668,0.4566101962516553
2022-04-15,0.3035555555555556,0.6038861125214784,0.7397260273972581,0.1275058698008293,0.5921660076688836,0.4547511312217195,0.4057971014492754,0.47457627118644063,0.38509316770186336,0.42696629213483145,0.5035852178709321,0.542037586547972,0.2727272727272727,0.28493150684931506,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9860635993916894,0.3827428733400636,1.0,0.2648888888888889,0.224,0.1977777777777778,0.17244444444444446,0.2555555555555556,0.13043582472710213,0.13203772519121026,0.13257886848590858,0.17468289136597057,0.18125768090844652,0.5952735267747246,0.5808840550209965,0.5749350946601901,0.6304198263636637,0.6289635336626639,0.42986425339366524,0.3970588235294118,0.3987556561085973,0.3874434389140272,0.39762443438914036,0.522255192878338,0.522255192878338,0.5361028684470818,0.5697329376854596,0.5697329376854596,0.17940748368069467,0.06935525271455502,0.1698164737264459,0.11619534373251786,0.0872950348497131,0.1422382622139717,0.46568328273741116,0.06535226159079582,0.5170742216955725,0.6029710711493353,0.0759684561123517,0.6849775340555191,0.550803778154925,0.5073477783861668
2022-04-16,0.3275555555555556,0.5819359734837934,0.8356164383561637,0.11523187171379629,0.4545824025121945,0.40610859728506793,0.3526570048309179,0.38983050847457623,0.3695652173913043,0.46629213483146065,0.510204081632653,0.5479723046488622,0.2727272727272727,0.2876712328767123,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9839733732331452,0.3743933815465815,1.0,0.3035555555555556,0.2648888888888889,0.224,0.19955555555555554,0.2195555555555556,0.1275058698008293,0.13043582472710213,0.13203772519121026,0.1444092168867102,0.18440663325499215,0.6038861125214784,0.5952735267747246,0.5808840550209965,0.5916707637482695,0.6418512107732389,0.4547511312217195,0.42986425339366524,0.3970588235294118,0.39196832579185525,0.3648190045248869,0.542037586547972,0.522255192878338,0.522255192878338,0.5539070227497523,0.5697329376854596,0.20003305175778144,0.10322537954137861,0.17415204738120021,0.10928634604612482,0.03321939142968032,0.13807128734937252,0.47700197363727875,0.10734702877090326,0.5225142734029946,0.5985926505082095,0.06378605492522943,0.6825367894699305,0.5759041627792716,0.550803778154925
2022-04-17,0.3595555555555556,0.5977780221432398,0.9452054794520549,0.1189951263903135,0.4491960422099986,0.39309954751131226,0.44927536231884063,0.5254237288135593,0.3961352657004831,0.4803370786516854,0.534473248758963,0.5697329376854596,0.2727272727272727,0.29041095890410956,0.2692307692307692,0.9330127018922194,0.2500000000000001,0.9817397353191111,0.36608110696090584,1.0,0.3275555555555556,0.3035555555555556,0.2648888888888889,0.19822222222222222,0.23777777777777775,0.11523187171379629,0.1275058698008293,0.13043582472710213,0.127481402543103,0.1806661175854719,0.5819359734837934,0.6038861125214784,0.5952735267747246,0.5714868349633697,0.6090774132207388,0.40610859728506793,0.4547511312217195,0.42986425339366524,0.3800904977375566,0.371606334841629,0.5479723046488622,0.542037586547972,0.522255192878338,0.5697329376854596,0.5558852621167157,0.22016919957541212,0.13742755159780173,0.1839070881043975,0.10501337154271309,0.030249660387799648,0.13270868678453396,0.47937984987674676,0.1048507796479018,0.5264461919638048,0.5976544175136825,0.06144273459004622,0.680619061581254,0.607432324384455,0.5759041627792716
2022-04-18,0.31733333333333336,0.6120305720600442,0.7168949771689489,0.14599181301517486,0.5876674097839485,0.4213800904977376,0.41545893719806765,0.6220338983050847,0.39648033126293997,0.45224719101123595,0.5190292333149475,0.5558852621167159,0.2727272727272727,0.29315068493150687,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9793633475247071,0.35780851268938996,1.0,0.3595555555555556,0.3275555555555556,0.3035555555555556,0.21422222222222226,0.208,0.1189951263903135,0.11523187171379629,0.1275058698008293,0.12345074028271472,0.20945552453907812,0.5977780221432398,0.5819359734837934,0.6038861125214784,0.5588880451390082,0.6493466636207407,0.39309954751131226,0.40610859728506793,0.4547511312217195,0.3840497737556562,0.367081447963801,0.5697329376854596,0.5479723046488622,0.542037586547972,0.5400593471810086,0.5697329376854596,0.2455491358872173,0.16518179072856076,0.1949065990433113,0.10377057027293056,0.0336917609254458,0.12792779726863213,0.4815674960170573,0.09763051713285478,0.5284929440913497,0.5976544175136825,0.06144273459004622,0.6818394338740481,0.5653749970720452,0.607432324384455
2022-04-19,0.33422222222222225,0.6261045349420457,0.7442922374429191,0.15155085878041002,0.5988975671548692,0.3947963800904978,0.4347826086956522,0.5423728813559322,0.347135955831608,0.4044943820224719,0.534473248758963,0.5697329376854596,0.2727272727272727,0.2958904109589041,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9768449140249231,0.34957805008025367,1.0,0.31733333333333336,0.3595555555555556,0.3275555555555556,0.1977777777777778,0.2235555555555556,0.14599181301517486,0.1189951263903135,0.11523187171379629,0.13257886848590858,0.21451214802675855,0.6120305720600442,0.5977780221432398,0.5819359734837934,0.5749350946601901,0.6511135553907332,0.4213800904977376,0.39309954751131226,0.40610859728506793,0.3987556561085973,0.411764705882353,0.5558852621167159,0.5697329376854596,0.5479723046488622,0.5361028684470818,0.5539070227497523,0.26176992162919743,0.1553362653773464,0.20478207236802962,0.10707167352596969,0.05016591208551086,0.12300793158810994,0.48784508928925285,0.0881585402124652,0.5336636863083054,0.6001563721657545,0.06544311151819839,0.6806190615812538,0.5826473543208381,0.5653749970720452
2022-04-20,0.29913043478260865,0.6291558153740215,0.6378796902918391,0.14685575857156935,0.51745680384535,0.3963800904977376,0.40096618357487923,0.4576271186440678,0.336783988957902,0.37640449438202245,0.534473248758963,0.5697329376854596,0.2727272727272727,0.29863013698630136,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9741851810859573,0.3413921579971958,1.0,0.33422222222222225,0.31733333333333336,0.3595555555555556,0.224,0.20977777777777779,0.15155085878041002,0.14599181301517486,0.1189951263903135,0.13203772519121026,0.21859612355896357,0.6261045349420457,0.6120305720600442,0.5977780221432398,0.5808840550209965,0.6721902707475851,0.3947963800904978,0.4213800904977376,0.39309954751131226,0.3970588235294118,0.37613122171945707,0.5697329376854596,0.5558852621167159,0.5697329376854596,0.522255192878338,0.5697329376854596,0.2832344958653523,0.1188591343772791,0.21477797829426884,0.10985009049046568,0.06611175392042554,0.11812701493942204,0.48717928394220184,0.09016772549798321,0.5320478293655068,0.6054730258014075,0.07474053136227357,0.6820137727730188,0.5460273525410987,0.5826473543208381
2022-04-21,0.2935652173913043,0.6133004700637266,0.7093508040500284,0.13028851269953304,0.4349855336917455,0.40950226244343896,0.42995169082125606,0.5423728813559322,0.3505866114561767,0.36797752808988765,0.534473248758963,0.5697329376854596,0.2727272727272727,0.3013698630136986,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9713849368440816,0.3332532620967071,1.0,0.29913043478260865,0.33422222222222225,0.31733333333333336,0.2648888888888889,0.188,0.14685575857156935,0.15155085878041002,0.14599181301517486,0.13043582472710213,0.2052131098002462,0.6291558153740215,0.6261045349420457,0.6120305720600442,0.5952735267747246,0.652426890450424,0.3963800904977376,0.3947963800904978,0.4213800904977376,0.42986425339366524,0.371606334841629,0.5697329376854596,0.5697329376854596,0.5558852621167159,0.522255192878338,0.5697329376854596,0.2950535391496137,0.07246564365644913,0.22284870799619474,0.11202016725549487,0.0720995365033116,0.11256552237722481,0.48706514588270733,0.09050231289382805,0.5339760853172465,0.6129788897576232,0.06760890921878693,0.6820137727730188,0.5399513104475642,0.5460273525410987
2022-04-22,0.2831111111111111,0.6378264852941816,0.7077625570776214,0.13750305348759817,0.4975608679510296,0.3823529411764707,0.4396135265700484,0.5084745762711864,0.3498964803312629,0.37640449438202245,0.534473248758963,0.5697329376854596,0.2727272727272727,0.3041095890410959,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9684450110720987,0.32516377410929426,1.0,0.2935652173913043,0.29913043478260865,0.33422222222222225,0.3035555555555556,0.17244444444444446,0.13028851269953304,0.14685575857156935,0.15155085878041002,0.1275058698008293,0.17468289136597057,0.6133004700637266,0.6291558153740215,0.6261045349420457,0.6038861125214784,0.6304198263636637,0.40950226244343896,0.3963800904977376,0.3947963800904978,0.4547511312217195,0.3874434389140272,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.542037586547972,0.5697329376854596,0.2995647171932978,0.05256558210362316,0.23238382831661475,0.11199859364987319,0.07212863367100263,0.10675718017580917,0.4836410040978735,0.08607582573360212,0.5375848324894968,0.620484753713839,0.04508889607599603,0.6820137727730188,0.5283231166976263,0.5399513104475642
2022-04-23,0.252,0.6345476885276535,0.6621004566210019,0.14881583510617902,0.5716507520782883,0.3857466063348417,0.42995169082125606,0.47457627118644063,0.30676328502415456,0.3398876404494382,0.5234418091560948,0.5598417408506426,0.2727272727272727,0.30684931506849317,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9653662749334638,0.31712609112483353,1.0,0.2831111111111111,0.2935652173913043,0.29913043478260865,0.3275555555555556,0.19955555555555554,0.13750305348759817,0.13028851269953304,0.14685575857156935,0.11523187171379629,0.1444092168867102,0.6378264852941816,0.6133004700637266,0.6291558153740215,0.5819359734837934,0.5916707637482695,0.3823529411764707,0.40950226244343896,0.3963800904977376,0.40610859728506793,0.39196832579185525,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5479723046488622,0.5539070227497523,0.2963485269168707,0.06234305951233577,0.24237973424285386,0.11346266485807699,0.07097505425729046,0.10387490613300777,0.4714662777517974,0.050574876068711284,0.5371000754066573,0.6248631743549649,0.03383376907190823,0.6820137727730187,0.49193155434208846,0.5283231166976263
2022-04-24,0.18933333333333333,0.6347147280346103,0.6986301369863006,0.15878969433537454,0.6564793630882544,0.35520361990950233,0.3623188405797102,0.3559322033898305,0.27363699102829536,0.29775280898876405,0.5057915057915058,0.5440158259149355,0.2727272727272727,0.3095890410958904,0.28846153846153844,0.9330127018922194,0.2500000000000001,0.9621496407241393,0.30914259488226054,1.0,0.252,0.2831111111111111,0.2935652173913043,0.3595555555555556,0.19822222222222222,0.14881583510617902,0.13750305348759817,0.13028851269953304,0.1189951263903135,0.127481402543103,0.6345476885276535,0.6378264852941816,0.6133004700637266,0.5977780221432398,0.5714868349633697,0.3857466063348417,0.3823529411764707,0.40950226244343896,0.39309954751131226,0.3800904977375566,0.5598417408506426,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.5697329376854596,0.2844626063300749,0.08753577784071487,0.24711674990267807,0.11838098139608683,0.05897770243696599,0.10421651820114161,0.4680421359669634,0.05376197329417466,0.5365075945276311,0.6267396403440189,0.02223449325166075,0.6825367894699306,0.40889297582179424,0.49193155434208846
2022-04-25,0.1928888888888889,0.6518105498159081,0.6712328767123256,0.1755273562844652,0.7365242596420032,0.40328054298642535,0.41062801932367154,0.5084745762711864,0.29675638371290547,0.3258426966292135,0.5124103695532267,0.5499505440158257,0.2727272727272727,0.31232876712328766,0.3076923076923077,0.9330127018922194,0.2500000000000001,0.9587960616022622,0.3012156510638099,1.0,0.18933333333333333,0.252,0.2831111111111111,0.31733333333333336,0.21422222222222226,0.15878969433537454,0.14881583510617902,0.13750305348759817,0.14599181301517486,0.12345074028271472,0.6347147280346103,0.6345476885276535,0.6378264852941816,0.6120305720600442,0.5588880451390082,0.35520361990950233,0.3857466063348417,0.3823529411764707,0.4213800904977376,0.3840497737556562,0.5440158259149355,0.5598417408506426,0.5697329376854596,0.5558852621167159,0.5400593471810086,0.2576843264198232,0.12519792470112043,0.24631386589253845,0.12420883081815773,0.046582711505369905,0.10664361530286967,0.46166942764518915,0.08358487675260728,0.5341376710115263,0.622673964034402,0.03771356351871538,0.6802703837833126,0.4140136451486641,0.40889297582179424
2022-04-26,0.172,0.6795801725319174,0.6803652968036502,0.19584013089289184,0.8118981812764063,0.4179864253393666,0.39130434782608703,0.4576271186440678,0.2995169082125604,0.31179775280898875,0.4947600661886376,0.5341246290801184,0.2727272727272727,0.3150684931506849,0.3076923076923077,0.9330127018922194,0.2500000000000001,0.9553065313057023,0.2933476085940125,1.0,0.1928888888888889,0.18933333333333333,0.252,0.33422222222222225,0.1977777777777778,0.1755273562844652,0.15878969433537454,0.14881583510617902,0.15155085878041002,0.13257886848590858,0.6518105498159081,0.6347147280346103,0.6345476885276535,0.6261045349420457,0.5749350946601901,0.40328054298642535,0.35520361990950233,0.3857466063348417,0.3947963800904978,0.3987556561085973,0.5499505440158257,0.5440158259149355,0.5598417408506426,0.5697329376854596,0.5361028684470818,0.2381075160415712,0.14542363977240033,0.24438694426820304,0.12853426284722566,0.073192913481432,0.11068072485213148,0.4586257460586702,0.07047057308344742,0.5359689755466982,0.6217357310398749,0.041037051448619646,0.6811420782781656,0.38310715614183455,0.4140136451486641
2022-04-27,0.14266666666666666,0.7013583050841273,0.6438356164383545,0.20739510339285996,0.8476314445815343,0.40837104072398195,0.34782608695652173,0.38983050847457623,0.2922705314009662,0.25842696629213485,0.5256480970766685,0.561819980217606,0.2727272727272727,0.3178082191780822,0.3076923076923077,0.9330127018922194,0.2500000000000001,0.951682083857597,0.2855407989436586,1.0,0.172,0.1928888888888889,0.18933333333333333,0.29913043478260865,0.224,0.19584013089289184,0.1755273562844652,0.15878969433537454,0.14685575857156935,0.13203772519121026,0.6795801725319174,0.6518105498159081,0.6347147280346103,0.6291558153740215,0.5808840550209965,0.4179864253393666,0.40328054298642535,0.35520361990950233,0.3963800904977376,0.3970588235294118,0.5341246290801184,0.5499505440158257,0.5440158259149355,0.5697329376854596,0.522255192878338,0.2125877453699213,0.14364576081071231,0.24205858063879798,0.1350203543469753,0.1138479469714516,0.11558489617065577,0.46252546309139764,0.08242154965187692,0.53780028008187,0.6161063330727131,0.0540489886037907,0.6809677393791952,0.33600270492721035,0.38310715614183455
