Ngay,Doduc_vao_nha_may,pH_Song_SG,pH_vao_nha_may,Man_song_saigon,NH3_song_sai_gon,Mn_vao_nha_may,Fe_vao_nha_may,DO_vao_nha_may,Mau_vao_nha_may_BK,SS_vao_nha_may,Thetich_Jartest_PAC,Nongdo_Jartest_PAC,month,day_of_year,week,sin_month,cos_month,sin_doy,cos_doy,is_dry_season,Doduc_vao_nha_may_lag1,Doduc_vao_nha_may_lag2,Doduc_vao_nha_may_lag3,Doduc_vao_nha_may_lag7,Doduc_vao_nha_may_lag14,Man_song_saigon_lag1,Man_song_saigon_lag2,Man_song_saigon_lag3,Man_song_saigon_lag7,Man_song_saigon_lag14,pH_Song_SG_lag1,pH_Song_SG_lag2,pH_Song_SG_lag3,pH_Song_SG_lag7,pH_Song_SG_lag14,Mn_vao_nha_may_lag1,Mn_vao_nha_may_lag2,Mn_vao_nha_may_lag3,Mn_vao_nha_may_lag7,Mn_vao_nha_may_lag14,Nongdo_Jartest_PAC_lag1,Nongdo_Jartest_PAC_lag2,Nongdo_Jartest_PAC_lag3,Nongdo_Jartest_PAC_lag7,Nongdo_Jartest_PAC_lag14,Doduc_vao_nha_may_roll7_mean,Doduc_vao_nha_may_roll7_std,Doduc_vao_nha_may_roll14_mean,Man_song_saigon_roll7_mean,Man_song_saigon_roll7_std,Man_song_saigon_roll14_mean,Mn_vao_nha_may_roll7_mean,Mn_vao_nha_may_roll7_std,Mn_vao_nha_may_roll14_mean,Nongdo_Jartest_PAC_roll7_mean,Nongdo_Jartest_PAC_roll7_std,Nongdo_Jartest_PAC_roll14_mean,Doduc_log,Doduc_log_lag1
2021-04-27,0.11644444444444446,0.6686347285706912,0.5146118721461176,0.489474204614791,0.34067460317460313,0.576923076923077,0.4202898550724638,0.3559322033898305,0.2581090407177364,0.3146067415730337,0.42857142857142855,0.4747774480712163,0.2727272727272727,0.3178082191780822,0.3076923076923077,0.9330127018922194,0.2500000000000001,0.951682083857597,0.2855407989436586,1.0,0.11466666666666667,0.12,0.09955555555555554,0.02844444444444444,0.076,0.4800496191678963,0.46783914404682686,0.45539622615202147,0.45353941662649955,0.4672602663082178,0.6736367047820034,0.669734803478245,0.6677051545955471,0.6564822555754382,0.6485680813084422,0.5565610859728507,0.576923076923077,0.5548642533936652,0.5395927601809956,0.5763574660633485,0.4589515331355091,0.4272997032640947,0.43916913946587516,0.45301681503461894,0.4747774480712163,0.023771841173591667,0.10422095019079741,-0.016532905026977403,0.4492548457437662,0.04470983862726875,0.46449629419084604,0.6354636462354257,0.10893427783604874,0.7095227835828934,0.49038311180609856,0.04885964506173227,0.5669500994524175,0.2895343347547917,0.2862130801064011
2021-04-28,0.14044444444444446,0.6725640983137924,0.5844748858447466,0.48593817631249625,0.2804533523167409,0.539027149321267,0.4927536231884058,0.3559322033898305,0.3022774327122153,0.3792134831460674,0.4594594594594595,0.5024727992087039,0.2727272727272727,0.32054794520547947,0.3076923076923077,0.9330127018922194,0.2500000000000001,0.9479237932599468,0.2777975354389321,1.0,0.11644444444444446,0.11466666666666667,0.12,0.028,0.06933333333333333,0.489474204614791,0.4800496191678963,0.46783914404682686,0.45942456225645134,0.47536526707836657,0.6686347285706912,0.6736367047820034,0.669734803478245,0.6555722308535582,0.6488997614284802,0.576923076923077,0.5565610859728507,0.576923076923077,0.5152714932126697,0.5401583710407241,0.4747774480712163,0.4589515331355091,0.4272997032640947,0.4549950544015824,0.4747774480712163,0.03761544279821267,0.10139942478890798,-0.012879782780841757,0.4545174367008769,0.0620270262218779,0.46621837425958856,0.6417412395076211,0.12219081958402536,0.7095766454809866,0.49382329945269743,0.06606629758183745,0.5669500994524175,0.3322363292866501,0.2895343347547917
2021-04-29,0.14088888888888887,0.6726033212186505,0.49771689497717053,0.4970036489533856,0.3166576063086325,0.5588235294117647,0.463768115942029,0.5762711864406779,0.2867494824016563,0.32865168539325845,0.4572531715388858,0.5004945598417405,0.2727272727272727,0.3232876712328767,0.3076923076923077,0.9330127018922194,0.2500000000000001,0.9440327731753664,0.2701201125759229,1.0,0.14044444444444446,0.11644444444444446,0.11466666666666667,0.044888888888888874,0.08711111111111113,0.48593817631249625,0.489474204614791,0.4800496191678963,0.4604808766827467,0.47007678582445683,0.6725640983137924,0.6686347285706912,0.6736367047820034,0.6539202179673992,0.6491523149238878,0.539027149321267,0.576923076923077,0.5565610859728507,0.49434389140271495,0.5424208144796381,0.5024727992087039,0.4747774480712163,0.4589515331355091,0.4272997032640947,0.4629080118694359,0.05530448931856173,0.0940431507270537,-0.006456710699724266,0.4584003121367117,0.06697726779325884,0.46703801263300265,0.6457360715899273,0.1117626413156801,0.7094689216848001,0.5013291634089132,0.10440302927313838,0.5693908440380059,0.3329919976708109,0.3322363292866501
2021-04-30,0.12355555555555554,0.6752660289464595,0.5159817351598179,0.5220039053084247,0.34299690966252927,0.5050904977375567,0.4734299516908213,0.1864406779661017,0.2474120082815735,0.2556179775280899,0.5057915057915058,0.5440158259149355,0.2727272727272727,0.32602739726027397,0.3076923076923077,0.9330127018922194,0.2500000000000001,0.9400101765970822,0.2625108053407176,1.0,0.14088888888888887,0.14044444444444446,0.11644444444444446,0.046222222222222206,0.084,0.4970036489533856,0.48593817631249625,0.489474204614791,0.4625920945704771,0.46643335222922094,0.6726033212186505,0.6725640983137924,0.6686347285706912,0.657191764429409,0.644460437222792,0.5588235294117647,0.539027149321267,0.576923076923077,0.5412895927601811,0.531108597285068,0.5004945598417405,0.5024727992087039,0.4747774480712163,0.4411473788328385,0.48862512363996013,0.07040660018178468,0.07871658698136244,-0.0015992624383790652,0.463749012430775,0.07641565181645633,0.46912545042400305,0.6565791872419015,0.05968211804148453,0.7110309167295055,0.5129007036747458,0.11338577357066403,0.5727032831184474,0.30259185763862945,0.3329919976708109
2021-05-01,0.13822222222222222,0.6736099303712488,0.5799086757990848,0.5360268320413034,0.24027777777777773,0.5005656108597286,0.41062801932367154,0.38983050847457623,0.31262939958592134,0.40168539325842695,0.534473248758963,0.5697329376854596,0.36363636363636365,0.3287671232876712,0.3076923076923077,0.75,0.06698729810778065,0.9358571955072748,0.25497186853527215,0.0,0.12355555555555554,0.14088888888888887,0.14044444444444446,0.09955555555555554,0.08088888888888887,0.5220039053084247,0.4970036489533856,0.48593817631249625,0.45539622615202147,0.45302458884349656,0.6752660289464595,0.6726033212186505,0.6725640983137924,0.6677051545955471,0.6423601400858807,0.5050904977375567,0.5588235294117647,0.539027149321267,0.5548642533936652,0.5441176470588236,0.5440158259149355,0.5004945598417405,0.5024727992087039,0.43916913946587516,0.4747774480712163,0.08257218948826986,0.02765824925540922,0.001973571406742581,0.472449774990915,0.10656352067497889,0.47343341871607236,0.6504918240688634,0.09795672398351482,0.7085532694172142,0.5291634089132135,0.1531069082921989,0.5775847722896245,0.3284398464071404,0.30259185763862945
2021-05-02,0.14044444444444446,0.6907140812863876,0.6410958904109558,0.5402917199716349,0.1823531539578522,0.5039592760180996,0.463768115942029,0.3559322033898305,0.32919254658385094,0.398876404494382,0.534473248758963,0.5697329376854596,0.36363636363636365,0.3315068493150685,0.3076923076923077,0.75,0.06698729810778065,0.9315750605238698,0.2475055361092659,0.0,0.13822222222222222,0.12355555555555554,0.14088888888888887,0.12,0.032444444444444435,0.5360268320413034,0.5220039053084247,0.4970036489533856,0.46783914404682686,0.46463330968815497,0.6736099303712488,0.6752660289464595,0.6726033212186505,0.669734803478245,0.6445046534205487,0.5005656108597286,0.5050904977375567,0.5588235294117647,0.576923076923077,0.4468325791855204,0.5697329376854596,0.5440158259149355,0.5004945598417405,0.4272997032640947,0.48071216617210655,0.08865498414151238,0.018965439269038212,0.007152173272143635,0.48425799541390874,0.1200833231770007,0.47986796025027556,0.6413607793093064,0.12465017724979004,0.7044059032640309,0.5498045347928069,0.18414883681265884,0.5859530394402137,0.3322363292866501,0.3284398464071404
2021-05-03,0.12044444444444445,0.6935321498456699,0.5479452054794508,0.55789087939367,0.1559886524808548,0.45814479638009054,0.45410628019323673,0.38983050847457623,0.36507936507936506,0.4297752808988764,0.5455046883618312,0.5796241345202766,0.36363636363636365,0.33424657534246577,0.3269230769230769,0.75,0.06698729810778065,0.9271650405358792,0.24011402049813318,0.0,0.14044444444444446,0.13822222222222222,0.12355555555555554,0.11466666666666667,0.03866666666666667,0.5402917199716349,0.5360268320413034,0.5220039053084247,0.4800496191678963,0.480029704693966,0.6907140812863876,0.6736099303712488,0.6752660289464595,0.6736367047820034,0.646909680708256,0.5039592760180996,0.5005656108597286,0.5050904977375567,0.5565610859728507,0.4909502262443439,0.5697329376854596,0.5697329376854596,0.5440158259149355,0.4589515331355091,0.4747774480712163,0.0918711744179395,0.019818435096466136,0.016907213995340918,0.49486855671749874,0.12496870619873708,0.4857331894853537,0.6290909379136516,0.12341215717164514,0.7098459549714531,0.5723221266614542,0.16792972629213132,0.5937982898938912,0.29692331233478747,0.3322363292866501
2021-05-04,0.15688888888888888,0.6914574312424144,0.5981735159817331,0.545393508851103,0.24145729912730746,0.5096153846153847,0.3623188405797102,0.38983050847457623,0.2826086956521739,0.32865168539325845,0.5918367346938775,0.6211671612265077,0.36363636363636365,0.336986301369863,0.3269230769230769,0.75,0.06698729810778065,0.9226284423274013,0.23279951196747156,0.0,0.12044444444444445,0.14044444444444446,0.13822222222222222,0.11644444444444446,0.02844444444444444,0.55789087939367,0.5402917199716349,0.5360268320413034,0.489474204614791,0.45353941662649955,0.6935321498456699,0.6907140812863876,0.6736099303712488,0.6686347285706912,0.6564822555754382,0.45814479638009054,0.5039592760180996,0.5005656108597286,0.576923076923077,0.5395927601809956,0.5796241345202766,0.5697329376854596,0.5697329376854596,0.4747774480712163,0.45301681503461894,0.09278009775692977,0.01648995775405151,0.02429374688862611,0.5062682820279063,0.1400174272279854,0.4917691825284953,0.6125409192869543,0.15969852340280707,0.7067219648820424,0.5913995308835027,0.15649688796997605,0.6030382515393332,0.359425015408303,0.29692331233478747
2021-05-05,0.104,0.693626992229047,0.4383561643835626,0.5350018725936168,0.2717261938821701,0.41572398190045257,0.3526570048309179,0.4576271186440678,0.23326432022084195,0.31741573033707865,0.5675675675675675,0.5994065281899104,0.36363636363636365,0.33972602739726027,0.3269230769230769,0.75,0.06698729810778065,0.9179666101903926,0.2255641779640186,0.0,0.15688888888888888,0.12044444444444445,0.14044444444444446,0.14044444444444446,0.028,0.545393508851103,0.55789087939367,0.5402917199716349,0.48593817631249625,0.45942456225645134,0.6914574312424144,0.6935321498456699,0.6907140812863876,0.6725640983137924,0.6555722308535582,0.5096153846153847,0.45814479638009054,0.5039592760180996,0.539027149321267,0.5152714932126697,0.6211671612265077,0.5796241345202766,0.5697329376854596,0.5024727992087039,0.4549950544015824,0.09914256112986167,0.020394119037889007,0.03589542083514471,0.5144575727201968,0.1315577858811085,0.4988899415433716,0.6012222283870866,0.12564412631359798,0.7038672842830981,0.6145426114151681,0.16322760545869153,0.6178570579518349,0.2657825116708068,0.359425015408303
2021-05-06,0.11155555555555555,0.6763687534298876,0.5388127853881272,0.5142517821304501,0.0,0.4575791855203621,0.32850241545893727,0.5254237288135593,0.2777777777777778,0.37640449438202245,0.5609487038058466,0.5934718100890204,0.36363636363636365,0.3424657534246575,0.3269230769230769,0.75,0.06698729810778065,0.9131809255263263,0.21841016247339076,0.0,0.104,0.15688888888888888,0.12044444444444445,0.14088888888888887,0.044888888888888874,0.5350018725936168,0.545393508851103,0.55789087939367,0.4970036489533856,0.4604808766827467,0.693626992229047,0.6914574312424144,0.6935321498456699,0.6726033212186505,0.6539202179673992,0.41572398190045257,0.5096153846153847,0.45814479638009054,0.5588235294117647,0.49434389140271495,0.5994065281899104,0.6211671612265077,0.5796241345202766,0.5004945598417405,0.4272997032640947,0.09340935237623076,0.03534858049280969,0.04276007912183912,0.521642870834536,0.09687842596644505,0.5047488837077287,0.5804871475789256,0.17766149934542777,0.6943875902186791,0.6298670836591087,0.14649775050135386,0.6305837975766893,0.2803444046313606,0.2657825116708068
2021-05-07,0.12266666666666666,0.6757585945470355,0.40639269406392775,0.47436843519085,0.16102740549670921,0.40158371040723984,0.33816425120772947,0.559322033898305,0.25189786059351277,0.32865168539325845,0.5388858246001103,0.5736894164193864,0.36363636363636365,0.3452054794520548,0.3269230769230769,0.75,0.06698729810778065,0.908272806436852,0.21133958538477451,0.0,0.11155555555555555,0.104,0.15688888888888888,0.12355555555555554,0.046222222222222206,0.5142517821304501,0.5350018725936168,0.545393508851103,0.5220039053084247,0.4625920945704771,0.6763687534298876,0.693626992229047,0.6914574312424144,0.6752660289464595,0.657191764429409,0.4575791855203621,0.41572398190045257,0.5096153846153847,0.5050904977375567,0.5412895927601811,0.5934718100890204,0.5994065281899104,0.6211671612265077,0.5440158259149355,0.4411473788328385,0.08879481850135704,0.03834620707445229,0.048781709197886804,0.5241688317422291,0.0722861764307065,0.5089173388133386,0.5634615537043349,0.1407201370816637,0.6908865668426155,0.6445660672400313,0.09374258821527179,0.6452282650902205,0.30097916515785844,0.2803444046313606
2021-05-08,0.08255072463768116,0.6719801997548119,0.5235259082787356,0.48325616086061157,0.16105323960122372,0.3857466063348417,0.21256038647342998,0.3389830508474576,0.19254658385093168,0.23314606741573032,0.5667042375116909,0.5986324345245772,0.36363636363636365,0.34794520547945207,0.3269230769230769,0.75,0.06698729810778065,0.9032437073035817,0.2043545418627566,0.0,0.12266666666666666,0.11155555555555555,0.104,0.13822222222222222,0.09955555555555554,0.47436843519085,0.5142517821304501,0.5350018725936168,0.5360268320413034,0.45539622615202147,0.6757585945470355,0.6763687534298876,0.693626992229047,0.6736099303712488,0.6677051545955471,0.40158371040723984,0.4575791855203621,0.41572398190045257,0.5005656108597286,0.5548642533936652,0.5736894164193864,0.5934718100890204,0.5994065281899104,0.5697329376854596,0.43916913946587516,0.08865498414151238,0.03845683125293218,0.055686511685088196,0.5171926950147729,0.1371297949426021,0.5098302701983629,0.5460554996314293,0.1716795215643811,0.6775826780135731,0.6492572322126661,0.07196538457898367,0.656908971321251,0.2218304340624918,0.30097916515785844
2021-05-09,0.10577777777777779,0.6774242517516763,0.4063926940639268,0.4735507847261149,0.17540612594222119,0.4343891402714933,0.38647342995169087,0.3728813559322034,0.23636991028295376,0.32865168539325845,0.534473248758963,0.5697329376854596,0.36363636363636365,0.3506849315068493,0.3269230769230769,0.75,0.06698729810778065,0.8980951183571254,0.19745710172648215,0.0,0.08255072463768116,0.12266666666666666,0.11155555555555555,0.14044444444444446,0.12,0.48325616086061157,0.47436843519085,0.5142517821304501,0.5402917199716349,0.46783914404682686,0.6719801997548119,0.6757585945470355,0.6763687534298876,0.6907140812863876,0.669734803478245,0.3857466063348417,0.40158371040723984,0.4575791855203621,0.5039592760180996,0.576923076923077,0.5986324345245772,0.5736894164193864,0.5934718100890204,0.5697329376854596,0.4272997032640947,0.07989709738689382,0.05547088821240128,0.054150559665690504,0.5094645164863046,0.16020617648548438,0.5119900420324254,0.5267471445669492,0.19226187730726893,0.6614779704836797,0.6538260189686236,0.06748601887002278,0.670962202568708,0.2692492239917099,0.2218304340624918
2021-05-10,0.10577777777777779,0.6816388295652583,0.456621004566211,0.4664838018039382,0.17795517778635947,0.3829185520361991,0.2946859903381643,0.47457627118644063,0.22912353347135955,0.28651685393258425,0.534473248758963,0.5697329376854596,0.36363636363636365,0.35342465753424657,0.34615384615384615,0.75,0.06698729810778065,0.8928285652355035,0.19064930883632253,0.0,0.10577777777777779,0.08255072463768116,0.12266666666666666,0.12044444444444445,0.11466666666666667,0.4735507847261149,0.48325616086061157,0.47436843519085,0.55789087939367,0.4800496191678963,0.6774242517516763,0.6719801997548119,0.6757585945470355,0.6935321498456699,0.6736367047820034,0.4343891402714933,0.3857466063348417,0.40158371040723984,0.45814479638009054,0.5565610859728507,0.5697329376854596,0.5986324345245772,0.5736894164193864,0.5796241345202766,0.4589515331355091,0.07444355735295216,0.05131410561614398,0.052865945249466945,0.49969041562319044,0.17638840945344025,0.5124328227063372,0.5150479934687666,0.16523165170640908,0.647904772164171,0.6538260189686236,0.06748601887002273,0.6835146032945918,0.2692492239917099,0.2692492239917099
2021-05-11,0.11333333333333333,0.6827527110871534,0.4611872146118738,0.4693744203081016,0.19638671803337782,0.3851809954751132,0.34299516908212563,0.4915254237288135,0.2453416149068323,0.3455056179775281,0.5477109762824048,0.58160237388724,0.36363636363636365,0.3561643835616438,0.34615384615384615,0.75,0.06698729810778065,0.8874456085320673,0.18393318048823512,0.0,0.10577777777777779,0.10577777777777779,0.08255072463768116,0.15688888888888888,0.11644444444444446,0.4664838018039382,0.4735507847261149,0.48325616086061157,0.545393508851103,0.489474204614791,0.6816388295652583,0.6774242517516763,0.6719801997548119,0.6914574312424144,0.6686347285706912,0.3829185520361991,0.4343891402714933,0.3857466063348417,0.5096153846153847,0.576923076923077,0.5697329376854596,0.5697329376854596,0.5986324345245772,0.6211671612265077,0.4747774480712163,0.07213629041551535,0.05152718462016578,0.05206306123932729,0.48630399853631695,0.16115739336751267,0.5113811666075283,0.502397691874797,0.17849636904484437,0.6313691694495314,0.6522622973110787,0.0726375174419283,0.6932775816369459,0.28370680790906555,0.2692492239917099
2021-05-12,0.1097777777777778,0.6778924008889219,0.43378995433789785,0.4697023764265351,0.21996239234598958,0.3851809954751132,0.4202898550724638,0.47457627118644063,0.20876466528640442,0.27247191011235955,0.534473248758963,0.5697329376854596,0.36363636363636365,0.3589041095890411,0.34615384615384615,0.75,0.06698729810778065,0.8819478433330623,0.17731070681599573,0.0,0.11333333333333333,0.10577777777777779,0.10577777777777779,0.104,0.14044444444444446,0.4693744203081016,0.4664838018039382,0.4735507847261149,0.5350018725936168,0.48593817631249625,0.6827527110871534,0.6816388295652583,0.6774242517516763,0.693626992229047,0.6725640983137924,0.3851809954751132,0.3829185520361991,0.4343891402714933,0.41572398190045257,0.539027149321267,0.58160237388724,0.5697329376854596,0.5697329376854596,0.5994065281899104,0.5024727992087039,0.06528440678312718,0.020874372355295108,0.051782051835778414,0.4751711272900876,0.13102805949027516,0.5098229810457031,0.48147238096747863,0.11289017251936247,0.6131099859959064,0.6460074106808988,0.05006063010525565,0.7026918821813587,0.27695802679631365,0.28370680790906555
